id,probability
179213,0.48997675336
59504,0.539091630514
173175,0.489097999306
58164,0.508169864348
84870,0.512255278415
146452,0.496536818102
39223,0.503667173642
27216,0.502017545788
53248,0.494434815831
91189,0.507220295398
24359,0.515175742514
110262,0.50447398702
162319,0.513115037661
130102,0.49770085429
188187,0.479495087769
109963,0.520348160388
54248,0.467640670823
37690,0.50032507136
114382,0.46560891934
188188,0.506632746661
160171,0.523993992055
126009,0.521465162587
130061,0.501160038785
22745,0.52467201625
134130,0.504509162351
55572,0.462247034894
102212,0.51751830833
18246,0.504124632058
153366,0.457624975697
178700,0.489377075423
13059,0.500125866964
47456,0.503401022655
105927,0.5026668329
183243,0.501276877778
184336,0.516407831329
78175,0.485119057631
92826,0.525708925122
131984,0.485180314178
111820,0.510160112006
107153,0.483149090759
164565,0.524893505408
180844,0.523478753698
83628,0.540754460428
41764,0.490309657348
74555,0.495890626197
16552,0.502665386892
151020,0.529875343495
138115,0.526362738946
76726,0.496808555884
680,0.46262742821
150299,0.521358418508
133001,0.508024051219
68855,0.508608489281
123523,0.510660581838
676,0.477864852293
149041,0.530248069041
111013,0.472671240807
78740,0.501926201106
178871,0.508991825488
30403,0.490619082974
106759,0.511988962225
160561,0.50133284797
83367,0.54527177771
134810,0.492510672634
127881,0.485788622567
171472,0.52263654707
138623,0.514023833491
82240,0.526608265033
271,0.475270547568
36190,0.478246649455
66925,0.508506565743
111909,0.462532405673
140925,0.472425911032
98972,0.486671602482
26595,0.536565620612
75353,0.507890608967
96797,0.528072736696
92843,0.517908732604
106236,0.498934502331
97117,0.504342862938
27698,0.490297740795
108660,0.513040115602
52998,0.509207401739
189132,0.51352394614
54996,0.508545558811
64282,0.46741788549
109390,0.45075889962
42805,0.500465061399
73043,0.490527881432
169256,0.513780290804
174248,0.508560471099
165494,0.492595258016
164222,0.495846698478
164803,0.518635606291
124790,0.521729532042
87533,0.538781137273
181277,0.557098459386
172993,0.500159760536
60645,0.481788015403
105503,0.523010823096
135548,0.495894664075
102732,0.526056234626
183784,0.487808319854
28308,0.482263803259
136399,0.480505224837
38377,0.50922745292
153854,0.525698847775
92871,0.535542948195
58278,0.527396475935
165868,0.493826487595
70668,0.4941095826
135205,0.544071082603
33018,0.522204762561
107174,0.523037062282
120666,0.500773359205
160495,0.50926350861
36668,0.47648216564
27643,0.504969526925
26475,0.497148968308
5411,0.519906073652
163491,0.51117442959
104817,0.521788409249
87415,0.484504042605
54701,0.519240799387
132565,0.515728357436
19272,0.494129492217
189237,0.49355808166
48890,0.519434067498
114694,0.526869018371
98725,0.504122562452
23686,0.471377792516
36607,0.492423958876
151115,0.490547116201
43183,0.500223319806
138096,0.51289629946
11653,0.523611238544
34972,0.499291296352
132386,0.521495820564
45548,0.499027227356
53933,0.528875730187
165034,0.487830569319
108524,0.49237206439
147319,0.497323064732
167221,0.511977979904
63718,0.556017794176
14708,0.494019260008
108300,0.53847867612
146203,0.513631262747
6193,0.508188001967
84683,0.559729458291
147386,0.498573909783
11592,0.498215104944
22640,0.501413803468
120309,0.499311573147
145082,0.541981521514
67546,0.519818321718
136244,0.497934539057
18494,0.513799498058
500,0.498531923509
90126,0.529022843728
140764,0.491958501175
108486,0.538374928622
2203,0.483523695015
11210,0.460937764078
146395,0.497268451538
32101,0.497623758697
122733,0.498807295974
161950,0.484364017254
185918,0.512885080672
161738,0.47412001751
42982,0.51445334176
44012,0.499919602572
84453,0.504317777917
179835,0.544824554835
101912,0.505181717651
44246,0.528045592707
83464,0.509388577416
187486,0.512794282028
145389,0.498276967934
152721,0.534919712608
21446,0.534122489249
147452,0.530183219173
86812,0.528519822448
171819,0.495804504919
143002,0.542027651422
1279,0.501328250798
169778,0.494196713311
129631,0.529943474806
110495,0.508990517521
58582,0.530485463513
33849,0.497781686825
28078,0.503569294211
171805,0.499200633524
103534,0.470113616274
140624,0.492157574291
73674,0.487496046071
48218,0.486798685382
178127,0.497003828052
129825,0.509300139694
135967,0.471548813019
35764,0.505611196434
48581,0.503355237448
101122,0.470310893315
32723,0.499578846384
109111,0.492994035411
81373,0.507335668054
10815,0.5172294108
174351,0.472419837464
15383,0.505745645555
162603,0.497256719172
184010,0.50846208331
2129,0.506747941752
67927,0.460090811749
23013,0.51306012105
183314,0.500608865761
33199,0.480807471985
82116,0.460905565119
64565,0.502087967535
96960,0.497891005276
145036,0.518050460583
1617,0.498152363819
4814,0.488470335133
136379,0.480689032721
148597,0.527852531208
90629,0.522698843265
3784,0.471757507361
183698,0.49389299806
38815,0.48401299295
42632,0.472748288421
23559,0.508962351305
93017,0.504997182657
7389,0.485962957077
178028,0.524660441186
17335,0.516664204757
64613,0.464812947969
91983,0.50952301061
62925,0.500573210401
94506,0.504774894038
110692,0.520283460582
22643,0.502715793007
129112,0.524426550269
14058,0.522303377794
14334,0.503780999566
22374,0.483651113713
181680,0.505425677539
9350,0.516498330093
38658,0.517661561511
25948,0.4998623851
14720,0.48219361999
166095,0.530434983609
149093,0.457153887014
112044,0.537576425753
56971,0.491351537704
51318,0.469152576983
165548,0.50946041935
186382,0.479573137068
14280,0.517877742416
136809,0.511864706837
37444,0.487733257862
90478,0.478300965916
115832,0.50504696654
100217,0.511359114414
133601,0.488599078767
147192,0.485615821493
169739,0.528398262228
177764,0.496821638724
167549,0.49014465016
149396,0.520623386329
176472,0.528142174087
127541,0.491879515729
39338,0.497246078116
58554,0.48105970999
187351,0.515720635525
92844,0.503973357629
56845,0.485659081487
40321,0.495863999156
71972,0.489166811725
107340,0.509586889488
145838,0.540931112732
164736,0.492923754722
185903,0.486295802209
34768,0.490587559064
171263,0.501586959736
127016,0.511506552339
7915,0.4919530216
144248,0.515736970097
42242,0.522407797128
188825,0.474403358766
112695,0.489658541384
104737,0.48073380664
95476,0.472940267826
17692,0.511778927349
80160,0.515188413103
55789,0.509254715939
187669,0.493215872709
124656,0.474876978335
101053,0.490417689003
87875,0.506118363258
107618,0.448199492075
62676,0.53121453292
170334,0.543815485319
66116,0.507746661706
125910,0.525922050184
60196,0.508655000692
136686,0.500649385872
160375,0.501164977233
126740,0.521835202899
106022,0.498889850313
102575,0.507043706718
126668,0.488370984114
167540,0.509548534884
19021,0.50692816071
62985,0.509600904273
130692,0.528553882957
151147,0.533678616868
182827,0.521987394197
108652,0.497539830238
172482,0.495948340209
152729,0.486992156189
160115,0.504949508263
113654,0.516598193697
95413,0.482158157417
186074,0.490840840693
183164,0.500010688786
99197,0.508365877747
44376,0.509469473103
871,0.525486058667
20269,0.513495120261
54416,0.483389511509
44808,0.497407176965
159901,0.52400329249
180061,0.489679938104
44158,0.508017272233
163182,0.478191099727
80149,0.518401110012
85877,0.502922503846
99492,0.493165299215
3532,0.496936506591
173753,0.536240805128
101516,0.518904750168
62764,0.5237810554
63559,0.498869629499
152249,0.52268346909
115783,0.503750798
36746,0.515971270035
177562,0.504856522409
153078,0.509003671702
9185,0.48073953618
5189,0.493398398276
133058,0.515336595341
111628,0.527145916943
49611,0.525849419956
9518,0.504913050729
115865,0.516883069582
70645,0.495097852475
62481,0.481146320418
153124,0.47288108699
103521,0.480850173755
84549,0.497407940359
162155,0.469870206247
28147,0.515604938078
105494,0.498411393659
20126,0.483142185053
138278,0.497877872851
82149,0.453938022592
7460,0.490998362495
125243,0.484334350299
84564,0.480034803045
49587,0.493564916087
168363,0.522759549375
119851,0.540263798235
21076,0.548557736645
93600,0.525976997567
3187,0.54337473197
125927,0.463132466596
125912,0.506421382899
135363,0.522331138095
59346,0.460239425143
84380,0.499450155905
65517,0.49319096406
89007,0.524386652076
48387,0.493861780351
163901,0.50594465475
75792,0.460278387915
9664,0.505701171238
51908,0.505960287508
17136,0.515662391229
42363,0.497430668926
38093,0.521054077219
163281,0.506100670422
34327,0.508294880029
1282,0.49361314873
130858,0.523960804725
171175,0.502052606921
76604,0.523999442413
179268,0.511930024466
149810,0.499113449048
60452,0.510794639259
35258,0.496489096979
176031,0.474418088652
52850,0.498028256072
168380,0.495248594098
18871,0.446281705348
20308,0.489172661483
133149,0.518389017898
68402,0.521287321354
104222,0.518904891509
126507,0.502030206229
118594,0.531160495798
68289,0.496805610367
61095,0.544912862413
44938,0.490131268808
121265,0.498420037636
24428,0.537290651499
174871,0.507689279962
187225,0.49558170071
168984,0.508310464746
14489,0.49918047314
17169,0.497441527449
59902,0.507047279909
116527,0.510629141733
140584,0.506673610611
113421,0.531153321676
140737,0.485569065876
184928,0.515614367412
122966,0.50901280154
159948,0.52454050694
170943,0.529799399505
181209,0.533628993735
153970,0.52574481128
183788,0.50630498669
90835,0.506521647193
79528,0.505758385431
165476,0.51655304943
178491,0.534377760031
31308,0.512697132314
163850,0.543502519681
91182,0.510307409286
136730,0.570147647843
170010,0.506695939948
98796,0.473386765836
183461,0.498018367009
30073,0.490494457131
100799,0.489042356307
129776,0.472045710368
168220,0.497480491926
182451,0.505365060595
46192,0.520433018685
133609,0.471611297817
119419,0.498195306289
32319,0.512975425058
21434,0.480427521825
102082,0.513092523713
37252,0.527395604528
147677,0.480935029094
147037,0.531544338392
77004,0.492220067802
35026,0.49675598766
32017,0.511638535264
125701,0.502111499157
149422,0.511312293747
58003,0.516908029368
149571,0.508045947994
171906,0.502206381771
178021,0.514204018971
26186,0.511365160115
70499,0.493662826774
31734,0.496311148197
24256,0.499371703806
147504,0.495197261757
153547,0.506375942926
168991,0.505294887624
182650,0.503001929605
114678,0.493439509306
46026,0.491698289881
114550,0.505573243483
53649,0.487948347085
66684,0.471569280314
21028,0.474750944468
181707,0.491946994571
13309,0.523816399052
25668,0.482236693253
37322,0.517097768095
114337,0.531595767298
148427,0.499446420579
125769,0.503822032335
117320,0.520185285675
88812,0.47621696078
115034,0.534621322217
9826,0.52383760837
51106,0.500958571339
6186,0.496013310105
185924,0.490555394088
143789,0.510637602277
33902,0.506725241752
110733,0.483930755428
43265,0.515150496447
152186,0.511733914042
18005,0.511491707872
34211,0.480501807662
111619,0.485954456888
67565,0.506285971029
33384,0.45500646983
49900,0.503359851578
73282,0.515452017915
141308,0.523703662024
82189,0.509203108333
11875,0.456655214488
54481,0.510565290141
63306,0.498681906979
161148,0.494583934887
173310,0.481694760888
34960,0.486039591972
146171,0.48851996841
2685,0.534711133719
90261,0.500299320338
170506,0.492162854424
67659,0.484230071079
168148,0.49838506344
113603,0.50463700997
85056,0.523009586474
189176,0.532461152532
148716,0.486391504507
90051,0.509809000248
56245,0.480071255203
81967,0.50292837108
80862,0.496461647627
33426,0.510327648104
143949,0.449053339805
187686,0.502964594761
178213,0.517019006944
25507,0.512279822341
132438,0.49058805495
89185,0.50160758768
54254,0.535379220812
43347,0.497641874307
61814,0.489833699519
22366,0.488221895251
44622,0.516776695604
79994,0.524059003627
43566,0.517932312648
81408,0.51245653242
168828,0.483031661991
18084,0.511431432428
137134,0.490897751185
98558,0.509779900101
182089,0.501767288872
147920,0.512384107888
26734,0.493941085099
146834,0.493293284507
187620,0.514973400308
33367,0.501806951083
91340,0.521708946426
154168,0.487762050415
9374,0.499560340574
8604,0.492802350744
120170,0.513722965352
41829,0.484918301083
60407,0.520968590936
179948,0.484395069555
189364,0.510738526425
85334,0.497768462377
49561,0.501496024854
168859,0.507686214325
81041,0.476144459719
6228,0.523295233678
44912,0.508091478075
53522,0.495097192863
61279,0.506981200772
66819,0.504302166698
112386,0.499155882643
187228,0.531645391546
35151,0.527214084815
65343,0.476551865395
150326,0.523565508169
104135,0.526273136204
89962,0.487552048407
31581,0.479921208065
50527,0.513044142663
129766,0.51523910812
78299,0.468553365952
132944,0.508545652261
129441,0.517383813466
70234,0.483526237365
117091,0.490090440025
116598,0.488763815187
76559,0.477008713309
152052,0.498242635453
186394,0.525105775302
149596,0.510186615115
54683,0.495346517255
130131,0.509823929919
88017,0.521553751001
107430,0.506832731952
178365,0.45982710989
44780,0.506460612238
68829,0.494796501888
8618,0.507618762133
31416,0.523789479537
30242,0.531959131368
161452,0.520600730291
1873,0.513459026653
30719,0.499247936765
166929,0.517157393245
168513,0.517533576473
90351,0.514231650621
4610,0.506276901434
38980,0.509775988414
142717,0.504844472279
181801,0.507039442369
1958,0.500818273242
172425,0.515204138332
187674,0.506364269465
134407,0.52754502042
185769,0.499613575715
178436,0.503663691545
31909,0.483314745562
97411,0.525322801377
98552,0.505348138687
132404,0.48330447215
163362,0.50071326631
175919,0.5264190079
79552,0.465768973136
152762,0.502106230146
170292,0.48222748294
51033,0.535213035066
175220,0.500899356189
131115,0.514934521182
138693,0.512114973653
47234,0.526487305241
183884,0.473159843261
149840,0.513248875107
6713,0.510698141663
61072,0.504691927083
56881,0.49609920061
61873,0.50274728115
70255,0.494660802988
50474,0.501878803838
91480,0.508508213294
49430,0.497869062324
10559,0.495361234121
149526,0.495716244884
16255,0.490665629351
35053,0.541126646168
164399,0.496732162314
130047,0.533490765812
101436,0.512617546287
17102,0.523661935279
161007,0.485236045582
36641,0.538599565982
13048,0.493106253807
113932,0.50287012117
171135,0.497849513499
108236,0.522576341746
34234,0.492146150664
87124,0.500385822551
106438,0.510257462257
39086,0.502335962968
68906,0.500839213494
120724,0.509542607615
169418,0.501554073766
172331,0.48158983331
142219,0.476767806814
98584,0.486297471681
64974,0.527309235658
162606,0.488503411793
100880,0.483878969893
164792,0.506518499662
144151,0.513641188417
134856,0.510705357611
140632,0.487974434626
27919,0.509265293227
96130,0.519385260779
310,0.539240552681
34985,0.492156334532
149470,0.492273166026
120764,0.488188471839
56290,0.525058075509
19443,0.514294643823
2704,0.470621155857
90203,0.506650108034
124235,0.483298595283
148227,0.483929904081
169520,0.463592047845
75468,0.523232100207
170458,0.480626422172
60586,0.525984535536
80105,0.531176428008
82587,0.569028349156
117894,0.491602544438
14046,0.453881134674
87777,0.533468584275
133997,0.51212097222
112258,0.521337355672
164809,0.523753797965
164702,0.507728111296
68386,0.475580714958
46871,0.485774820012
37559,0.522628305353
127876,0.528625687107
80390,0.490133592941
30235,0.48607451979
90804,0.515672249891
36963,0.511049032544
60622,0.489633706715
107194,0.484575426881
48240,0.546521051551
94240,0.49377236049
31852,0.526218011633
62540,0.507464509381
134636,0.493575515881
68027,0.511648795474
168094,0.517219992497
52605,0.520256926657
182571,0.499125867141
117839,0.5294866469
80698,0.494591003596
183607,0.507030916667
89950,0.494629505103
65588,0.501838612982
42755,0.530467683255
80395,0.491795257146
123652,0.521796555392
48001,0.494889528241
106917,0.530214166647
171364,0.482524046008
170122,0.507035130496
45817,0.501586486343
178447,0.508019886503
149177,0.519265320537
70937,0.516372757314
72662,0.505678546778
169526,0.479758963573
60738,0.516858762877
84511,0.495856673233
40998,0.519244937844
62921,0.501211814877
117962,0.515167032502
136776,0.520070762136
186380,0.504707044868
6101,0.500769678094
116094,0.48816225987
101665,0.502810131003
104188,0.518510732721
123794,0.514319922554
165274,0.522312400816
148734,0.51886666525
172697,0.495279779647
67139,0.501872363806
53518,0.50102508473
9014,0.497575320087
163578,0.47174847961
111538,0.510339171329
94,0.506249142676
36474,0.521446238849
180288,0.492179033875
175184,0.51515719107
4354,0.486580031342
884,0.498464791254
35051,0.495021306472
29888,0.504624805759
162431,0.499128170397
142605,0.498030737283
89510,0.52452546463
42870,0.534345737953
133634,0.527881952295
110524,0.507314462117
50869,0.465981238962
41643,0.523518827263
97170,0.540357440795
145971,0.50037052464
67500,0.513181468579
165559,0.505143838902
144676,0.509909034722
148595,0.472864439894
42224,0.501631490553
109515,0.489068542392
172167,0.519618713342
40187,0.521065711178
59253,0.486246608443
48686,0.528005166046
127368,0.499297209235
53878,0.474528381605
126488,0.469741198923
115688,0.531973890372
186674,0.50836415517
98802,0.497168974994
89887,0.50822450156
52585,0.511523147353
143878,0.489123111688
123524,0.50663586058
75118,0.500622844789
44695,0.52359292315
165977,0.534781493583
120610,0.497784900862
189472,0.49409308789
103972,0.538596649037
185889,0.504567931895
32639,0.49404803168
13054,0.529669917519
139328,0.520546018304
15288,0.496896077695
122572,0.53816786662
162556,0.513734353636
77076,0.522313966008
16072,0.512227621996
121396,0.498397664446
6821,0.485979366602
3537,0.509627748829
51283,0.514307458771
146612,0.506240704241
124147,0.543974390097
55229,0.505997394203
179221,0.476083207935
18446,0.516209927948
18429,0.503895856081
129626,0.504348731959
7541,0.512487795791
58153,0.480826006206
130274,0.492353450636
139289,0.526446583981
135972,0.473479900969
142839,0.509018155555
176113,0.507120907253
13505,0.476875955603
32538,0.543071876888
161200,0.478998669761
45046,0.489689643166
106109,0.477164193594
49406,0.502462866699
166993,0.502244036734
559,0.510731664881
180041,0.489923151198
185846,0.489577498952
62142,0.513314397253
123001,0.497566335457
79103,0.484795755582
41081,0.516118105597
36168,0.488310547546
144981,0.51725141905
135037,0.541878168239
108749,0.494011882911
111179,0.500975782
75587,0.456700407803
27588,0.520662075896
35502,0.518773815387
6709,0.484784123533
108611,0.518974977173
67870,0.520386949261
167742,0.472719450678
9540,0.511724664399
99382,0.518177898673
132735,0.494933074752
56817,0.487423865345
76833,0.517787030546
74772,0.506300813029
101294,0.515731436198
26340,0.503439484942
54316,0.494554359328
111818,0.51577720858
177310,0.532338832346
68015,0.521785307929
169757,0.525461075706
33235,0.494569985737
26744,0.516170148615
160710,0.49488385233
20304,0.545713923401
13192,0.509807032364
33053,0.520806789997
560,0.512403852655
14860,0.517560961699
134623,0.530838906353
115786,0.491425597469
65988,0.500120780724
128261,0.525083037575
101019,0.506574636086
47374,0.480036298155
98317,0.4984323506
66290,0.502686586375
163135,0.51402388931
114864,0.483603658278
188160,0.499846138053
105161,0.515905544999
120232,0.50627128527
151694,0.500688321363
138805,0.540765120696
12581,0.514421045507
132242,0.506076410094
50591,0.507564097197
142898,0.506520758504
15421,0.505249636474
119782,0.515613615392
161571,0.514944899685
129602,0.531915846361
84755,0.510897385148
114339,0.484597545799
67219,0.525496151601
27732,0.489861531954
150019,0.498033825635
167681,0.515689149158
130828,0.50530164874
35266,0.52236743069
126999,0.505674144589
9324,0.499333986283
175927,0.510541814044
89156,0.486264785088
95838,0.513263480211
120322,0.504159785734
152718,0.506089048202
10505,0.496851383897
170481,0.533198047536
29342,0.506360771287
90437,0.496832253242
147449,0.494212079713
28119,0.509103754769
27435,0.525055210862
54730,0.514317625664
102983,0.490586869084
98348,0.497279552439
60517,0.533594764529
146835,0.470332805234
126657,0.500179385784
103137,0.469955441613
61080,0.514014624111
45099,0.494728364349
162573,0.49836350415
12219,0.514933652501
153474,0.483064122527
141945,0.531395938469
97559,0.492889089467
99560,0.521237352242
153751,0.50231844744
137431,0.498858368664
46282,0.527339792868
20310,0.484719945394
32058,0.504511465376
2820,0.488039778088
177492,0.499000272077
115931,0.494291313872
2984,0.499104606651
25705,0.532802636809
144561,0.50267810447
34332,0.50628197412
20539,0.502923166568
6887,0.512251737546
94657,0.51765091579
13344,0.487358980838
143392,0.483907973506
73991,0.530484411187
49930,0.549088483241
41990,0.523875601718
187811,0.535319535621
101287,0.504694667943
178924,0.463895712661
148999,0.502165976153
180708,0.508083664478
78886,0.528616558367
91839,0.490957057934
79596,0.519263075387
129355,0.523802733386
22566,0.50700328893
161124,0.492922677406
185344,0.553954416835
177972,0.501323665089
15667,0.516258818745
4256,0.52426245456
94013,0.53253596575
4648,0.509056173713
121004,0.506752176802
188625,0.489440664639
34315,0.48246332698
14756,0.512961312504
26943,0.468241970972
174446,0.591179411265
96222,0.486868440042
162484,0.529944344857
185777,0.494473231105
83358,0.476911529816
127151,0.530759549139
125760,0.480329086287
99159,0.512718828697
83557,0.506660166441
78589,0.50331701403
183071,0.490283135903
1712,0.491902576179
110920,0.537967234385
163076,0.51883322198
9689,0.505429026729
58884,0.501574100033
149554,0.477582090902
175580,0.49515378049
24091,0.533472006615
49426,0.505170313103
48354,0.536947582849
11487,0.488404079261
111470,0.481853108444
30702,0.487738234229
784,0.506167549129
110972,0.470308958117
150215,0.48151987894
108673,0.54398543332
89062,0.468856414026
97777,0.50595610668
127924,0.447352249364
174137,0.509755073077
67951,0.506294233913
54350,0.477443547545
101279,0.487964846107
106911,0.501831205296
63781,0.523115062881
95769,0.5061005774
6871,0.489787908928
93170,0.499904937071
175069,0.48563467244
96757,0.4937369538
107784,0.504079561004
24087,0.480245744538
431,0.527599949993
70793,0.519006283382
165302,0.49836011457
87162,0.494179067371
25122,0.500545529238
44607,0.532278081652
170747,0.512723767898
187522,0.492915193879
189568,0.486303668947
161392,0.493569531366
129532,0.494939536843
35528,0.500555210555
144975,0.513073571043
104955,0.51479829337
166464,0.502472160457
80047,0.504423891034
54202,0.496987667421
98739,0.503578432275
86385,0.529988624143
181598,0.49438387544
45298,0.486254508256
77836,0.518058920518
113366,0.490445275015
38016,0.482413876978
188683,0.489020591244
60003,0.512011639116
167875,0.522801949918
12684,0.498866757751
27944,0.496689065121
32514,0.506010169089
8781,0.521868354229
14801,0.513865861196
24362,0.540628932051
127123,0.475190497723
104786,0.538000319083
107577,0.52775885396
182319,0.506641100411
18527,0.484955821324
94971,0.508437499927
52202,0.484164992545
164133,0.507679272922
186296,0.509967785027
28881,0.481650768973
108969,0.540620225679
34799,0.486813971069
109936,0.498194404289
75744,0.508163777453
139451,0.490283997586
61735,0.45865626691
105344,0.510175778631
135653,0.510022504044
63046,0.518651476989
188331,0.487750730309
148893,0.502949584967
124417,0.491132426821
184983,0.500361996447
86239,0.5302346473
173094,0.553114246195
106431,0.507811291896
68408,0.521991096766
179019,0.512109231821
5253,0.498973398737
160481,0.510673634917
14934,0.526334392446
178779,0.484665032713
224,0.504226112939
136684,0.484736968062
90197,0.510564473254
51437,0.505935914929
179769,0.473455155379
8795,0.500777027565
184018,0.529923466566
3550,0.510648713653
44133,0.486689517207
178504,0.510259532453
173634,0.528382919987
182780,0.509754770102
134339,0.524402568697
7312,0.52001805561
80339,0.552150936996
169423,0.499500519986
86403,0.490403508343
129204,0.541680074552
115687,0.500226701691
148579,0.480160122496
142233,0.496806198602
148617,0.491571818763
63574,0.493241452644
89216,0.515573695124
75596,0.500681705534
141601,0.507240230668
25548,0.503325555994
108747,0.514807512785
7698,0.520370080528
30020,0.470414044828
189745,0.470661131616
71702,0.446270548198
26416,0.507889433705
139014,0.519476676175
39844,0.497628730375
112818,0.500963661909
116600,0.526831842828
89916,0.501714003406
65141,0.531320047006
28575,0.513590592866
169255,0.52560144613
136078,0.504365949359
17036,0.496286778537
188397,0.492820916177
64877,0.462988864528
98763,0.484185925843
116638,0.500681260817
162430,0.490988207446
120050,0.477807299906
65853,0.490182125181
129930,0.527045365559
179016,0.503001244443
85405,0.503697244832
182493,0.484041329359
3003,0.49538295363
146140,0.494523009176
178629,0.498486464587
135028,0.475692518437
95426,0.50293744952
39130,0.501192757162
174746,0.516939844988
152645,0.472024006799
130516,0.475042689195
173064,0.521268130548
124799,0.485726264682
95268,0.516213703607
95646,0.504938690621
170963,0.484951558665
184851,0.514344318603
89868,0.466669606953
174878,0.519227429141
52393,0.490932484603
185413,0.520687204225
82905,0.517374060924
170086,0.500655231236
53953,0.496350578874
6232,0.495445881706
181541,0.502865823403
170096,0.509968953497
128440,0.525834032938
76216,0.499003015962
95618,0.525016466176
30359,0.455022093882
138091,0.477222385913
189538,0.511424160861
14037,0.500573737193
145519,0.498369621567
179190,0.495226221512
57544,0.499727639029
59755,0.508063807801
183138,0.494650606356
72752,0.510093779396
54833,0.501563048352
184191,0.529565992482
143615,0.499698609932
84430,0.514450957746
6891,0.516242471016
169763,0.496978446316
139179,0.496179508323
140076,0.555881022821
92353,0.515117028788
73604,0.498005472374
89556,0.498301520453
186951,0.505334724099
41406,0.529353560218
68494,0.545918425971
113686,0.49923822475
23392,0.518158032736
11476,0.472256097694
112035,0.520273726227
44144,0.513224843763
80889,0.519259329874
153339,0.511485481279
160143,0.498412026529
96169,0.496195891426
170794,0.519875102836
24181,0.506102254284
51294,0.517989087701
189747,0.492312533434
126720,0.513359084314
115601,0.541075048335
75129,0.51119886869
179237,0.528212045245
70657,0.50755317986
81012,0.522535199226
59541,0.493323721668
17302,0.517571323681
69066,0.482028210019
166907,0.486873830203
36922,0.493785084223
175566,0.497497389815
96914,0.527102957766
104683,0.535088463246
162644,0.49095989624
11502,0.545076390385
122192,0.529535899789
170625,0.525757358818
87283,0.512118417319
180012,0.546207726379
10313,0.523453521884
189358,0.4697575431
148461,0.500150660306
57162,0.504010869985
145871,0.510191986435
187307,0.543182165551
87578,0.496391789832
117760,0.459124351752
18642,0.509563538281
31174,0.478037797918
166572,0.511313721537
41902,0.536997379565
39975,0.527127501879
20480,0.492148074508
19692,0.504697876077
19046,0.519231931774
69110,0.537043457337
176209,0.514902942714
38749,0.519288868696
52107,0.480965311899
127259,0.530091345173
163864,0.492435960125
120198,0.48918813559
48422,0.506411790745
126771,0.510806830735
162493,0.478955130776
170913,0.496119821002
78543,0.518079186265
126991,0.478189153767
84033,0.47202584918
173474,0.517131576308
5743,0.493901542338
71456,0.473308959193
40895,0.523003508601
73309,0.498800987025
26536,0.511476051421
146088,0.522986210163
170075,0.520545425373
42895,0.490543632429
178825,0.483705562181
182432,0.490367364063
51502,0.519369367155
170209,0.489189357104
151131,0.529156493102
153833,0.508850375624
110705,0.525938290922
20915,0.493791698958
1976,0.494290913311
173737,0.47914735937
72071,0.496477277654
144996,0.522049413217
105082,0.561872662422
3495,0.469663196938
163666,0.511830734568
166669,0.482392385064
95629,0.515739680703
44032,0.460464174214
46892,0.503410899106
93705,0.500129447988
118633,0.516520200367
136186,0.530290832698
151651,0.54141381565
117117,0.525825838864
181054,0.503383819867
163727,0.473736550298
87213,0.471096585255
37788,0.499178632562
98128,0.499004909672
28264,0.511229691186
50051,0.50624484145
36012,0.520299485033
183339,0.507595607744
54727,0.505169285629
65946,0.51160011245
147825,0.5201756938
110043,0.489686043074
95916,0.498505064427
112691,0.483557388273
153145,0.510404987066
12980,0.499642755557
413,0.469186981078
144118,0.502475809837
180592,0.514643326215
103018,0.511312891837
115630,0.522894779791
93757,0.482406219244
136161,0.479941892624
176657,0.494194564104
11994,0.533765126424
13202,0.493307572411
30731,0.483989813025
60521,0.499176686591
162498,0.466935967656
181113,0.487069566198
148268,0.503369451122
147557,0.506052219421
73778,0.483743651401
133797,0.513713458547
46126,0.509347165158
102171,0.489199072584
64744,0.501993668208
100876,0.48951725791
119418,0.554052579037
16725,0.50390846283
151682,0.509013902606
132576,0.522235626667
122748,0.494867650168
71130,0.516927084915
123329,0.515308963109
55797,0.482773923355
25453,0.483868958735
152199,0.506264925348
38008,0.494666245321
102697,0.492187844221
166766,0.505022813098
130957,0.518003032004
140825,0.514440067983
180829,0.53644928056
21493,0.51006709225
80638,0.501993222007
175068,0.491047098544
28604,0.514309329952
30458,0.513061276416
188813,0.506245024846
134282,0.47719252588
20990,0.482904363528
162311,0.507372756278
28334,0.509227203458
144453,0.520706860615
134367,0.464537111689
165199,0.46948056381
146973,0.514805668463
96219,0.49855585788
131510,0.504745517679
44972,0.519297040504
121230,0.489562123476
21093,0.505383406323
130000,0.494830395783
74826,0.487535251953
124643,0.526963445959
60082,0.494902411581
178253,0.524964244252
81298,0.495592451375
40386,0.508123668759
100190,0.503107084822
67685,0.517830741839
41620,0.494699739953
182403,0.513158002209
16156,0.525538858644
65569,0.50343219904
138704,0.50777167442
119459,0.444221501794
132376,0.501323975501
29913,0.50217204553
173451,0.50257794104
5539,0.49537561899
137975,0.523828348676
2163,0.478961580329
63905,0.471516248072
22807,0.464912308702
182026,0.46139626912
70838,0.536158360046
106860,0.503469499928
139285,0.505554875597
117463,0.509378466224
121949,0.531340780868
164465,0.480387301931
9196,0.498949704843
2650,0.496204485671
27125,0.497492228463
7513,0.516883750677
76736,0.53586605968
62421,0.525931644066
6453,0.5137994189
186643,0.488049096602
43669,0.483395059094
31863,0.51200889972
169946,0.524391881213
83882,0.507627213998
186491,0.478027649165
