id,probability
30025,0.474803856367
86082,0.546057549054
163987,0.479498435319
168469,0.527734599811
101927,0.527210920955
136728,0.511745452422
5494,0.4919471238
20730,0.521450102657
185987,0.505130159554
113854,0.502867975657
81013,0.499979792009
66440,0.499615025716
29566,0.49567465202
163352,0.481261279049
183535,0.545476360385
144615,0.482954105656
30710,0.551151837801
69674,0.495617999934
179803,0.514006864107
175158,0.526459918795
22422,0.528228922663
97730,0.510751033353
135346,0.587498740045
117865,0.497820728587
154004,0.506788418927
102523,0.480708186221
69484,0.554088352079
128434,0.468286167433
53982,0.510806942072
163133,0.486445120257
178210,0.511891210029
168570,0.489834914919
85777,0.484681991713
159768,0.514996282458
78503,0.513423075117
119206,0.535225218316
114952,0.503043429677
40049,0.540441360822
144052,0.474062928047
187657,0.491543803995
72201,0.492685365034
177138,0.540800219079
23646,0.5088181813
132871,0.508694914901
78779,0.53601018758
79368,0.520016077948
94247,0.523443891838
91494,0.520595064699
59741,0.4452441458
83502,0.531560351952
76260,0.499406415646
109075,0.507447427061
186240,0.491467608019
69606,0.505315184275
61529,0.530762358641
51819,0.515344974609
46519,0.492612984962
61312,0.524538815745
171620,0.478159438586
35871,0.490583666871
26370,0.510847254875
139190,0.541360448462
101182,0.525518326367
102776,0.51401694339
98481,0.529551188951
24308,0.506791959396
51958,0.524043867916
40537,0.543558081607
128613,0.511193647398
38108,0.537263709366
29324,0.479944439635
102358,0.513612096568
109934,0.516587731603
171306,0.499386592131
77880,0.498588470453
181000,0.511900863695
64023,0.498421588969
56390,0.524477336878
152592,0.501706745853
56073,0.48062589905
83805,0.505098811328
57781,0.486492299124
133111,0.547875353468
5973,0.480607872114
135241,0.530767210387
94633,0.524163128511
100707,0.504158880722
68540,0.497292585735
74931,0.486020282015
28968,0.506989831856
79461,0.517295147924
61432,0.486635184694
133837,0.539071855071
21976,0.516778709883
10302,0.502709861677
17883,0.499856245129
75945,0.58877033032
143112,0.569067110548
109238,0.495289763863
176754,0.536584674066
171362,0.523870461307
129476,0.524498937134
86684,0.508026476861
183705,0.551840282234
169604,0.502728520766
74358,0.547142051757
32915,0.496968234538
141195,0.53137186369
89447,0.466848012158
68472,0.518583408402
104720,0.502483849681
163201,0.488742782767
12573,0.48050024675
88899,0.48568058291
3577,0.496772354221
124131,0.541323769598
83706,0.501488786034
873,0.476447563081
145630,0.488922196386
18930,0.530434558494
63245,0.492803967101
93084,0.503051570229
159952,0.48587917102
150015,0.517081643818
56869,0.50609055687
142831,0.480282582121
70730,0.514174565746
72878,0.500265462558
106309,0.523499138866
62626,0.457020359548
82860,0.482717916881
20864,0.530878529718
105746,0.529860685321
128805,0.500483983537
24340,0.517702124966
43747,0.505264815609
94608,0.512439777382
159766,0.468959859673
176509,0.494269785468
184350,0.505811740408
94634,0.519710271466
35903,0.484026719185
57946,0.500844927182
100718,0.502260531546
86467,0.499916556603
50682,0.479176522616
87982,0.513823056489
10480,0.526263275766
8354,0.508273985632
11874,0.520828507556
22107,0.535226937012
115635,0.506518903153
99316,0.46742855743
117751,0.549667558874
153571,0.515092287894
36383,0.570238533636
38037,0.491365936614
123578,0.483801640172
188037,0.517926587113
78122,0.479142402298
188056,0.514684437041
173506,0.497995872
88592,0.540088258417
98715,0.493421247088
90063,0.519758965132
103617,0.505881608841
115524,0.511458206961
44238,0.486933022887
8031,0.430097158212
63320,0.526925213146
3663,0.497551501122
74398,0.48899902258
187509,0.50742052131
116150,0.516736235815
133119,0.569693647472
142214,0.52295594132
126065,0.457224223322
70251,0.524042758558
3502,0.515979610803
108149,0.506349786987
47435,0.511951860863
99885,0.482895241479
136789,0.519242607693
96080,0.484175487713
101932,0.472227731848
46638,0.51093928113
142145,0.510243325624
172442,0.525137774524
80831,0.50266174211
97749,0.495621277399
173789,0.479197519109
145778,0.515098492248
84687,0.500441776352
89059,0.537482280659
17399,0.510669196284
74059,0.524206225373
163132,0.519368646668
74472,0.529608024323
130494,0.542015883819
39292,0.533351137189
29399,0.515860784132
121056,0.458718618542
181111,0.508621588805
81255,0.508910486469
6621,0.504069722212
15141,0.495287119136
183761,0.485611795523
151460,0.507101511014
95616,0.445101257508
6421,0.571989306816
176337,0.51386461903
108789,0.504760238407
169768,0.500194099984
86443,0.527391006678
184492,0.515081297476
141935,0.504988801829
134084,0.511893309871
72150,0.499346175931
174402,0.503289737189
165077,0.543085296186
160924,0.504725187105
62684,0.477572253499
53341,0.516144139528
171964,0.516272285407
103847,0.519733639027
13193,0.527182666727
169528,0.523807537115
13320,0.501644595465
68856,0.482263220568
52917,0.49721618992
11774,0.494966981592
115467,0.503135336279
124283,0.523258023993
88567,0.542406114097
175573,0.512163827664
184214,0.522624905861
30645,0.538606864212
91974,0.491036475558
77873,0.520825056691
187070,0.514274567247
10200,0.486917307165
40412,0.514201321579
21946,0.491988691292
42130,0.438963497952
48029,0.491307677325
124635,0.472470581845
152411,0.477831492882
129125,0.492810809869
74957,0.510896127868
61363,0.477358788241
183778,0.502064392612
73167,0.565773874361
60617,0.506950157487
160502,0.520860128098
88142,0.495390487851
30063,0.522650745949
8212,0.494094757046
184620,0.463437554302
182891,0.469054512484
50251,0.470792870357
69648,0.47974925662
181679,0.518841425496
189121,0.501628519788
50667,0.531476267644
103338,0.494601751765
153229,0.491109937868
189834,0.542877569393
109978,0.465796156169
182617,0.497772320809
186652,0.50415526486
112429,0.497516473898
138358,0.524280868934
10023,0.521695652124
76946,0.498592108228
115760,0.504890691008
162019,0.507678347491
140785,0.492459885927
145469,0.545263017529
131364,0.512610361878
53902,0.500765807705
113089,0.516088849828
152747,0.486773980246
68948,0.497617807941
133097,0.509119200302
152053,0.518431719044
175172,0.472932487972
30065,0.491610615081
142302,0.499688694469
46787,0.530816834326
61275,0.485299713601
183891,0.527141698516
173556,0.513863079218
6511,0.530346875023
61989,0.473044737398
54375,0.51584293021
142787,0.558895904896
95101,0.548290559718
176476,0.548512104269
46506,0.508869742779
102445,0.479668216941
56340,0.520462516117
185890,0.495287448848
169154,0.483356100431
15772,0.455111435179
132122,0.514162006648
160850,0.506929638677
119716,0.522977100309
139509,0.519094549771
75849,0.509441701268
108053,0.454191612784
113284,0.476836367583
89242,0.514240320241
171086,0.531494233353
171077,0.471825494341
22984,0.500824455229
60011,0.486804291232
88232,0.522734301346
31004,0.522319177741
101009,0.53249104112
11114,0.464988198842
24095,0.531194309998
151268,0.501408552145
107219,0.514711962624
101861,0.46452719028
72455,0.505759134699
15298,0.512771943529
77674,0.481430841218
170085,0.529539109568
81950,0.494699774983
29278,0.456448402057
15384,0.51770050113
98492,0.489035673474
7509,0.485596014794
34934,0.519542764559
114316,0.529630949863
169967,0.50638953397
181673,0.477885560399
140777,0.49979185165
129003,0.478519984326
28335,0.500581287848
181024,0.498206987952
135751,0.509572507723
174352,0.513526643921
100058,0.499065777597
135112,0.490839429306
95166,0.517666790069
67182,0.450078296785
186260,0.501298819635
166798,0.487985326702
101916,0.511623750459
52804,0.511405136226
138313,0.51245601095
31715,0.504923924286
37695,0.517458873888
32975,0.489765578508
55811,0.522610655598
151315,0.536305203568
41937,0.507929011319
161667,0.534518016915
132696,0.484662651697
107508,0.51540929559
181439,0.462092204781
98518,0.526755480806
182407,0.490143572541
185086,0.488481812559
100128,0.500100621403
57006,0.481153264013
12724,0.476553702285
178171,0.494001342444
181050,0.470101305935
107667,0.504947897314
114087,0.491828648365
188082,0.513012410397
69625,0.49709614053
121852,0.522851233197
73032,0.518075649262
25166,0.474923600343
13573,0.504567799679
71932,0.458001794128
132706,0.467597732026
152271,0.502983341116
50622,0.515829416895
184886,0.502508012463
16350,0.511580785223
114470,0.484070719659
27948,0.469090668832
138286,0.525371728008
115371,0.502501667905
29753,0.508777502544
189401,0.524466136392
88794,0.519667162599
48598,0.486310328182
164415,0.501819540845
143477,0.494266571977
65078,0.489015953102
51766,0.470908949914
184752,0.487111004248
44618,0.564505895533
29086,0.484252487002
173273,0.515952665778
122214,0.422477758942
88595,0.488849617502
165863,0.507263140351
4936,0.518468342224
145625,0.468528364409
180301,0.510492170183
3696,0.520805016506
73669,0.52614034926
97271,0.501631680102
148701,0.511140214856
172128,0.518473565346
184035,0.537669444359
41810,0.492443590965
160958,0.518177081098
172970,0.519329135125
64074,0.514899613386
122636,0.501765845014
186589,0.467177889988
167091,0.488578911966
153451,0.487325915511
144403,0.460020940662
17014,0.501661853181
59273,0.52328350939
109045,0.542193912571
81921,0.510145041086
165130,0.507528858103
132883,0.484757589556
187807,0.501018477535
108465,0.493503704277
2545,0.503837982293
108085,0.477712875384
63640,0.490164471971
160571,0.498486525984
152170,0.520004620347
87439,0.465969875585
184820,0.443798784104
135419,0.547462305745
18746,0.527497546711
146422,0.536641838612
7315,0.507564626981
106566,0.501129518048
72284,0.512522063753
37375,0.556427398166
4868,0.500052881877
13679,0.492538626743
81583,0.521570707912
15642,0.545461880087
53195,0.465274248798
6154,0.458272143501
66032,0.518416366326
113031,0.465669084882
129079,0.490933571103
85650,0.497555921125
112037,0.501589308243
71116,0.47570746096
152257,0.495912829363
185871,0.482869247259
39361,0.502870691431
142125,0.540726129097
173666,0.530678779365
58899,0.512631991518
71453,0.598615980387
148430,0.486948572792
68656,0.485593982146
176110,0.489534503519
21233,0.474886379234
78746,0.536095850783
167898,0.48381489393
137320,0.493930945489
166834,0.504108035755
139715,0.528524298012
20859,0.500247533895
104735,0.50056837498
111,0.50759280828
26426,0.490039090475
103033,0.49430587565
102192,0.488893759391
23245,0.469364130791
189727,0.504141823423
45895,0.500313959311
43817,0.499985762727
28944,0.508365999163
68954,0.519665901195
103630,0.489410432882
174686,0.545451334661
180007,0.515698533252
115194,0.481571377126
187481,0.482689814398
78313,0.537098195482
87459,0.488723502262
169270,0.502587936191
26479,0.549812641954
171463,0.56272982194
38581,0.494567747268
136365,0.477692991457
173593,0.512094096836
109532,0.508798690428
116372,0.460308727839
57137,0.508618219223
50885,0.516858608514
48079,0.476039124553
61258,0.524654638321
186943,0.493831992453
55859,0.504544109083
57445,0.519448291335
46968,0.534280717413
101365,0.514232086545
94464,0.517349819808
78069,0.508378601139
6243,0.550125161579
110731,0.500536318806
59618,0.504491326483
124568,0.487582953577
32722,0.509091738436
53724,0.547293671085
31,0.511511040423
169048,0.537037822988
108555,0.499759304658
113929,0.467564479481
176431,0.509588876924
77421,0.55194186121
137622,0.503611112139
37355,0.459348559367
104415,0.533921483587
96209,0.525527151036
189137,0.567953606125
145096,0.515195639193
52883,0.533502693782
121733,0.491252503853
28280,0.510746230882
99486,0.482847583036
188307,0.480912041778
182847,0.505998939811
149930,0.497753149649
106178,0.512351039483
131930,0.464949279996
109037,0.509573816276
153302,0.491192899367
68663,0.511838842331
26996,0.489294220339
165983,0.54317500207
142820,0.533721325602
90567,0.492246506227
71402,0.4519582473
10565,0.493429508989
32970,0.538808558017
42508,0.510684712314
171597,0.530141207792
115236,0.512611615609
84165,0.508778857397
88732,0.496108851252
152111,0.518336167884
176706,0.498641064843
82006,0.497245021359
186658,0.54281751689
84971,0.482930687576
72819,0.491587407607
50255,0.510493791897
183049,0.508128894112
134845,0.53450259094
130008,0.518390871567
60902,0.477250217787
3525,0.493828939437
146942,0.488664107638
152486,0.501746984394
186801,0.489570723166
163338,0.51051590204
69201,0.521017219176
59783,0.530134484997
96301,0.505535007418
37650,0.525809337182
18231,0.499503778526
7249,0.476156213314
143084,0.526551350481
111807,0.501861586171
9633,0.527740004986
28405,0.520026690623
3744,0.503479679344
77588,0.529882842885
87401,0.517890303546
135106,0.499599160083
111607,0.554316716938
64986,0.514570893411
68895,0.482760581316
16939,0.498015077201
25772,0.478149282192
27833,0.479662225371
68539,0.495948925455
71516,0.48802339407
23420,0.531427814358
68768,0.513838118086
71417,0.545077577701
161399,0.48226141294
69603,0.454379946
77566,0.443482711285
124699,0.506754691885
32248,0.51615123792
3650,0.441828390425
161656,0.516475751209
88805,0.489646349179
142740,0.50246814918
143250,0.48359554111
167852,0.506940962952
173596,0.520750977509
16543,0.503368614846
93548,0.515067814634
133024,0.490834806995
135645,0.482723955988
100922,0.53946254391
124565,0.479487129609
122379,0.505413371872
89359,0.500350239125
42959,0.537558031862
19081,0.501853367906
145753,0.516780363539
167615,0.466589345182
81409,0.51677221693
139061,0.514180770421
20142,0.550238616433
100715,0.492566322625
15381,0.486483198792
92524,0.527330431565
93092,0.51659583058
185000,0.484532149986
5510,0.526303224206
123816,0.491508363188
39258,0.498673240078
169633,0.469530824627
147546,0.509116306562
8041,0.507434563743
111936,0.486999289092
116877,0.504731565184
97062,0.490216531026
108084,0.49145394285
144236,0.497880705337
135227,0.446108699296
171445,0.506702837037
17774,0.475902396184
98622,0.483351357922
101614,0.511267518722
3361,0.487704646656
119378,0.520600136105
34641,0.499017040688
21321,0.503167560189
34705,0.526876051474
106887,0.500717359431
164708,0.50271124619
183040,0.488997571573
3526,0.558873060193
61863,0.533089834279
51923,0.529957603784
72856,0.526675682874
119863,0.475995722188
67197,0.477365570507
39057,0.523162624889
161332,0.490448386746
106930,0.48547355905
153265,0.532243597655
88517,0.506300574913
40024,0.50977081946
6697,0.50467513744
82862,0.497772231036
33342,0.486020845332
174218,0.496718824661
69982,0.507464562939
67340,0.528563353584
96297,0.506300188214
185364,0.499699957688
99407,0.511964627448
13064,0.51210260399
93782,0.510456493576
7291,0.516857196216
93688,0.487187859353
179805,0.571374345603
22456,0.532895264226
6759,0.506202236181
171046,0.516093080246
5092,0.523440787712
35591,0.516160170974
38912,0.505447901154
33564,0.499900332463
21116,0.564820016404
104986,0.528599076701
23369,0.487915597999
114899,0.53221911711
149064,0.523476269314
95480,0.483776044827
50042,0.514304498036
46962,0.526723846508
135329,0.521395843529
182687,0.523683795293
91175,0.474821675613
86165,0.522151262693
145045,0.498788640159
138456,0.505180428627
119500,0.469869010755
107881,0.47956072617
114640,0.535554102044
66225,0.528482762383
172804,0.484863412222
35886,0.528969756403
41981,0.49033133899
55173,0.482164145125
67162,0.49822697262
60625,0.518228460164
131326,0.501376810276
103842,0.543972034911
107700,0.513535452211
135134,0.477247915597
68610,0.510645663508
59276,0.512808401623
110211,0.502135624466
13234,0.517260192624
75656,0.502340853947
161630,0.526711768884
176482,0.553467398159
172606,0.506919301894
164229,0.564718391765
85358,0.466008670341
95284,0.487158981955
164374,0.533612005476
122231,0.505647003764
185469,0.496231076368
184616,0.503401216214
78935,0.514585202963
133704,0.50833922907
104136,0.494798068459
149199,0.486188044476
15513,0.519286070616
70017,0.502832408321
21962,0.499139107037
34195,0.530289734767
20663,0.463559462748
69658,0.503444933554
89250,0.493293551245
163843,0.495950000882
88028,0.464756747514
108986,0.517655310018
51570,0.489552257077
140594,0.529026535282
170674,0.490911754626
120459,0.484468202539
159925,0.503697992408
120380,0.497786803064
170428,0.505350663187
14303,0.541003067744
130780,0.500716541519
79831,0.505738345308
146436,0.506831113829
173999,0.488413745592
70744,0.526721861633
172026,0.495212642036
83161,0.484383559931
28388,0.503445326305
137616,0.508348728745
143610,0.502434301435
70790,0.507895149909
121519,0.48976485603
143148,0.489564918872
174000,0.454770272495
83775,0.465763573103
109304,0.492191679554
162168,0.494663510981
11648,0.480216012214
159677,0.534659898092
58989,0.474605137966
80709,0.443878243625
102987,0.54953077707
113080,0.489976620893
78744,0.545533527123
148672,0.487482485439
145703,0.482709679169
181989,0.489674512289
57805,0.52523562972
62309,0.542552012741
146977,0.50536121312
100703,0.551414227892
126076,0.560897867679
86631,0.469362855797
130894,0.513565854166
107358,0.473780223828
92065,0.502513910085
179102,0.518047258988
135418,0.495779525748
104665,0.457850126806
17311,0.520641135787
30620,0.51530853371
127732,0.487348635057
72026,0.549497915272
174217,0.49179937823
140066,0.500479559578
78517,0.51335835328
102511,0.492697603251
166812,0.514361184488
169610,0.510233122233
129704,0.524143306746
125542,0.509886366506
111511,0.44680327266
79584,0.492475129549
132732,0.504187359717
65283,0.540112804353
125767,0.507603540324
185130,0.501389270424
13843,0.469049755387
115400,0.556447464543
94480,0.508300412804
153708,0.47558984559
97960,0.516609179168
145120,0.494951270975
17000,0.493999643759
104166,0.482703393372
31986,0.47725404465
6717,0.487152829259
30656,0.516280093972
132591,0.510497343755
101110,0.485917285055
115964,0.530378352924
80422,0.471294002997
65000,0.498272295089
29853,0.47382253826
70219,0.495585661537
95075,0.490715735946
96047,0.522781149466
54576,0.540662158364
20042,0.507084654623
82340,0.537967921581
55713,0.515673342182
813,0.481297088802
16063,0.488712046518
166968,0.528985563661
107180,0.498581732348
13338,0.500598011027
140761,0.503946332198
172789,0.502085635447
15278,0.47948304126
135786,0.485342320196
119872,0.508692339479
128095,0.500036904077
120112,0.514856002543
43864,0.493203991213
165420,0.495291054482
34421,0.533572120738
59153,0.544409615877
170454,0.485087914925
62072,0.485140654791
25412,0.498432839731
105574,0.503348712871
80169,0.502122825794
25827,0.493631991488
71550,0.492904923487
32325,0.508181575771
58594,0.475527005588
127722,0.538156471586
172510,0.489081712928
19958,0.477315784128
166004,0.431365759311
75520,0.497658195017
129492,0.484365225212
161892,0.537183532045
166542,0.493195335266
84621,0.526620073959
125721,0.480550728849
176944,0.492881676596
75755,0.52642922257
7661,0.534474863164
105374,0.524161014267
13207,0.507250128576
151125,0.509271027107
172579,0.500191117708
95889,0.518827241696
53288,0.51991845103
46310,0.497806298794
13260,0.534328140724
61115,0.48849786921
126560,0.528077597116
109137,0.501325999864
92256,0.490786946793
159885,0.487093387669
29090,0.491378157531
151604,0.520801017088
163759,0.468955344859
24900,0.483839559708
127043,0.528007779285
189073,0.507559457891
33283,0.495052948375
70438,0.485400417935
168223,0.501266063495
104872,0.567475798805
5251,0.503041066851
179127,0.528929328269
96876,0.489733492454
102215,0.502161269262
145846,0.567105135583
145267,0.493734949327
132600,0.551519616815
142947,0.510876544977
57186,0.497560412471
179892,0.46373175448
166753,0.482628729373
53079,0.488263523049
119680,0.506222626743
6264,0.493192686722
142729,0.560398854978
189268,0.515649095509
124617,0.502335563532
140176,0.560779842642
75199,0.507358567858
63050,0.532890735644
178708,0.530849464635
41,0.511967792936
189212,0.50587398058
166543,0.507922879594
99847,0.479076500649
172278,0.49607023957
52175,0.48403746012
120223,0.570041611901
167115,0.486279906519
15368,0.52338378068
130845,0.474445515208
28873,0.539494684709
177,0.518359592513
50595,0.482864201549
27645,0.515794688463
20049,0.558070964534
119215,0.510820096538
115483,0.514978743141
134823,0.515219457509
121795,0.509822825827
118921,0.497636797912
3261,0.5150069549
168532,0.507884838342
162544,0.570973832515
124709,0.50830203753
144522,0.539248583326
178126,0.557835727628
147457,0.472152642359
20490,0.490402161939
179559,0.464707496279
18674,0.59664449989
21915,0.493688443435
80848,0.519151112387
140000,0.580280340718
145822,0.501178178137
21569,0.530519792342
179833,0.526840116174
100441,0.478339717058
153531,0.514733978249
94327,0.506812115292
89289,0.484644655795
153303,0.503304628054
127658,0.507259496822
115768,0.523762466648
22768,0.516551571717
41146,0.495047584708
138380,0.546534784137
6116,0.496977584197
168875,0.552720027689
25337,0.480201120793
172244,0.512137801778
180033,0.50982051836
185992,0.540458523501
62383,0.512392170268
105709,0.42233174394
86393,0.481059098466
111624,0.505187589405
57943,0.464986578685
48165,0.531971277831
89467,0.514748272742
182855,0.485130963506
144386,0.536736861566
130088,0.497547722396
113140,0.525754796915
115747,0.464618560952
9119,0.469423496046
38722,0.5362893895
169161,0.513521094208
188633,0.56073406665
73187,0.508470340187
12014,0.499225858493
96748,0.538472983544
7834,0.474106642972
7093,0.495979160783
172495,0.527587541284
185118,0.496514902055
130202,0.522417234633
139717,0.498401641886
59035,0.555534260323
9079,0.51658580165
37925,0.477671104113
176882,0.498409648744
27478,0.473796340104
104547,0.487974549235
126557,0.485429346411
175590,0.478480078587
121048,0.510457673922
144764,0.482665662691
72451,0.516995676805
65496,0.491754106928
185599,0.53637788729
23928,0.511776878542
141688,0.503080474658
184288,0.514676504087
85563,0.528015694296
24513,0.493062689597
189520,0.516428660901
29253,0.469941281981
73493,0.498274523519
104361,0.531731122253
32546,0.509915752112
111370,0.505805104415
87035,0.490412732779
73140,0.507218383575
15041,0.508437610049
179576,0.497088755394
145936,0.482142756939
179267,0.472567616585
185759,0.464987752456
104828,0.511245286027
165129,0.479324644868
2623,0.498264102043
150647,0.500210105383
112370,0.502432883845
167064,0.512507703011
173899,0.521188541839
112680,0.441435541314
122827,0.492361317756
38169,0.539097767317
69787,0.492456742537
88388,0.526380002951
9144,0.481760925631
132624,0.540418683657
13012,0.498279271974
17010,0.533372837342
139976,0.513312574873
30391,0.479109920194
26759,0.571361476738
61141,0.517273380887
98416,0.486837802979
185671,0.50366176535
49138,0.532342793841
25784,0.498818215787
7117,0.515669507319
5550,0.51415454121
85910,0.488281130695
166431,0.483014222952
137228,0.544862981662
81264,0.475525348901
19358,0.520152693056
123867,0.459340827183
135902,0.48860843934
185261,0.48896083203
119369,0.520319720664
108420,0.511249266409
1145,0.475474683889
30043,0.537536211748
95832,0.510798515813
110006,0.52734069518
33286,0.513691309024
81362,0.512923483202
68691,0.532759211638
79218,0.501877798129
50607,0.469520510379
131173,0.544630674002
127470,0.480618904273
61635,0.51684628641
79766,0.528600533828
49720,0.493392943216
151503,0.559763753456
144849,0.529591199116
42869,0.484035830495
185171,0.489807437112
105677,0.531738611081
19961,0.476617327898
15178,0.526215598502
175437,0.498789489664
100339,0.533908116882
77338,0.518626682572
13767,0.49514832777
87259,0.509995698113
17719,0.516550428876
89786,0.488505523324
177782,0.510152725236
78481,0.538278357449
22463,0.503110270361
10399,0.501871322335
12732,0.480205725838
172562,0.542828621407
7188,0.504281147687
179249,0.521646611931
153434,0.48189958992
55671,0.522781033721
40861,0.483725490367
144732,0.472657821145
181929,0.502431067819
127845,0.549274397379
64327,0.487030703243
136248,0.487277903326
85608,0.500156687146
79829,0.481192855015
186069,0.557648354269
178633,0.500222629807
125915,0.532014518189
149056,0.509793583586
186026,0.477550627797
2472,0.493248776297
6558,0.482715740841
173515,0.502338496526
132620,0.471134950611
93452,0.459241211783
163347,0.484429744012
180812,0.439672686467
112392,0.530789660241
8538,0.483912756119
95631,0.480093796184
51301,0.483645417432
111907,0.509069252697
88438,0.503963366418
163931,0.547212418869
64387,0.546996155136
81297,0.486643447466
178031,0.499025259739
177948,0.524125437136
124606,0.520488570611
9523,0.471192507827
186038,0.4954021757
108520,0.526381998369
189425,0.503178719532
30933,0.51616380815
106586,0.485228936057
163738,0.520175781909
179614,0.537624275565
33813,0.483082618282
28450,0.46193461742
138507,0.480969466878
165696,0.513483691361
37502,0.487556297553
86852,0.531132561522
26252,0.54154483273
148112,0.481874007
58190,0.44314807449
38995,0.496598644278
183183,0.509595317273
124626,0.497641618887
69343,0.500901652441
164592,0.54214054903
100252,0.497390698301
25567,0.53278599915
112236,0.455847461819
40531,0.496202016832
35351,0.554659829495
96657,0.519527043171
176479,0.492028526878
73541,0.493905114634
57892,0.519151534342
38875,0.482744285488
143806,0.518256230307
165474,0.502455716096
59600,0.502006808301
146985,0.478156157359
173778,0.508186200359
179594,0.519446251919
34003,0.503522187652
188504,0.504819073161
137644,0.493564423777
89502,0.477265949781
5618,0.503641945453
143361,0.478010541829
29515,0.51258381941
69529,0.48988970612
100360,0.472440395771
101426,0.46473216501
100403,0.423535323702
65675,0.505275723714
76502,0.464413799176
115186,0.466275717541
46929,0.510603948461
75037,0.495451204705
183522,0.483590661708
93340,0.480658394324
184914,0.495491648241
106876,0.495306451577
137130,0.550521162321
56597,0.499100111921
71299,0.488060610664
65884,0.500788342067
137931,0.499077866142
164506,0.487799266557
139747,0.505923335309
85588,0.480821651397
99290,0.480137668662
180918,0.486876313985
65671,0.496044852439
89937,0.503769369667
78970,0.484331631646
55322,0.516891509271
52278,0.551372948263
125319,0.514181448859
11035,0.457473779744
125958,0.503278837042
136733,0.484033765462
146416,0.536306259377
168842,0.491386878431
27136,0.517796166723
47897,0.511666188454
177048,0.504396006139
3783,0.445062288869
112991,0.472539553275
72677,0.504492051324
174480,0.535422681236
135312,0.497139089179
149230,0.481001388884
186528,0.533538244304
89382,0.510199370992
180618,0.483236938561
59963,0.524912172104
58178,0.518854522111
27888,0.497129159853
150113,0.51301108907
41292,0.542046251828
106126,0.50097948537
62844,0.495453697786
100439,0.507691110218
58736,0.515010651514
25103,0.504471236483
1107,0.528169524946
92736,0.498636683547
24527,0.564038133
72747,0.528372793771
79388,0.505696789638
71063,0.492180999419
98892,0.516348489709
83105,0.536991781631
83331,0.529779354799
159730,0.440701903198
57368,0.484310910609
127760,0.496084695865
127926,0.54680668759
61580,0.492303792145
110795,0.521400443797
94535,0.512340470209
50212,0.521072089323
29092,0.519366030358
63509,0.552631271689
13665,0.47347298196
48436,0.489961964664
92453,0.520546605155
96029,0.48053312925
104151,0.517197928543
90387,0.491113160178
144675,0.49131226338
132234,0.482626532704
124095,0.515130768826
38683,0.546293755588
52261,0.474286642286
93718,0.522544672199
174458,0.506697665304
184218,0.505656722495
132137,0.511372366174
86955,0.546811132288
20841,0.468140248732
118943,0.512044872345
113842,0.471782137233
117978,0.463928136187
127955,0.511870212605
189040,0.510865633106
105585,0.494222432109
3574,0.504394950863
13957,0.530978478844
183235,0.523085082037
160490,0.488010320204
66884,0.525096547692
127688,0.534370558372
136855,0.527762845685
82737,0.519423651512
69701,0.52468398569
184988,0.523466261763
114032,0.537381822739
101962,0.507641494497
7125,0.5565831233
166452,0.498493324542
42815,0.52200484847
172195,0.51263099363
133977,0.51391663855
48930,0.484388496265
88125,0.520244475622
133581,0.507765746266
184782,0.51932211687
135708,0.524514651599
179050,0.513890322302
67436,0.512135016033
86889,0.541359853137
32238,0.495306456193
167546,0.507576708099
150891,0.503055307064
171780,0.523064106569
97222,0.568418600918
96487,0.511305983628
20090,0.469066241853
135643,0.523571204792
70662,0.527609448775
34650,0.499441864718
110882,0.494312912702
102726,0.511558046643
143114,0.513471295067
103879,0.533412561577
21997,0.459487429385
10334,0.520174641166
163171,0.481257420322
52326,0.507201470064
73188,0.546324269269
70939,0.505955959724
54546,0.509838970971
152525,0.486029680242
170717,0.501335175226
86742,0.521082868149
166878,0.480297992709
89437,0.502652879204
101325,0.470914138803
15143,0.560855742927
69123,0.541650922441
171977,0.510559705427
123026,0.512805650862
13342,0.526210899385
181127,0.525556131086
38156,0.495176944656
73190,0.533375100663
161920,0.526100635077
88242,0.547507816489
166096,0.448117596602
972,0.479627567444
19501,0.519776348336
128089,0.51093823562
171276,0.49342911168
93019,0.497640344788
16188,0.503480139659
82652,0.523280383823
167927,0.480057960773
117761,0.507197375147
79117,0.508745244114
93147,0.549783924985
44571,0.526163930501
95757,0.54000915932
72776,0.511340005769
71759,0.534165895354
51840,0.500156703664
185581,0.529673586592
98965,0.518513571233
57538,0.552115877619
75135,0.531892570789
124414,0.49277205833
185250,0.511601681972
79587,0.520663665458
68818,0.481611497237
147491,0.546717315354
146195,0.513469333509
47709,0.484617032715
92313,0.502476216932
41994,0.483851329898
6890,0.491247779632
43408,0.526292002424
142699,0.471368315942
85698,0.489143374593
172355,0.530563328511
170053,0.479601960945
142488,0.509426635966
114580,0.544908758904
12660,0.494769789283
4668,0.496545723847
52342,0.544620782838
10822,0.53235819298
100539,0.445117171826
113867,0.501558751434
28436,0.52424089284
44511,0.502551511542
88294,0.493380253292
126399,0.497341729968
121415,0.503728857685
76394,0.492491052343
160669,0.515869770297
178765,0.516175049796
186323,0.470292606097
166600,0.502936558833
67465,0.521892903699
111137,0.52446828803
87260,0.517563900544
1463,0.49944317384
14446,0.534158793088
141957,0.494858681085
32158,0.474116762978
66817,0.50779178406
61076,0.483808243817
146687,0.519940009738
107742,0.527828026763
106922,0.505263783692
55622,0.512296780079
5769,0.493480041634
187131,0.538074161583
121559,0.473854731071
14792,0.490301541215
136538,0.478481143306
